algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
GA,GA,FROZEN_BASELINE,RIACRSP_E01,RIACRSP_EXACT_01,exact_validation_10_v2,6,530105,RIACRSP_E01__530105,88.0,88.0,0.0,True,0.19004736799979582,False,0.19004736799979582,12.000156566966325,12.0,61054,1221,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,0a1ecf8199868cd723271e3e038c07de390ba6e61bb2c708b406765bffb6018c,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E01/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530101,RIACRSP_E02__530101,196.0,196.0,0.0,True,0.016913419996853918,False,0.016913419996853918,14.00013580499217,14.0,61710,1234,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,fbce76ceb89e6f2a57dd68cb82404f998e7ef32d937f55cd0f6ad663b19c6405,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E02/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530102,RIACRSP_E02__530102,196.0,196.0,0.0,True,0.04593108204426244,False,0.04593108204426244,14.000203376053832,14.0,61744,1234,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9aea758b99b1e82208f47f042c3e071ceb42f6b3327a08f749cbf680164a7a16,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E02/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530103,RIACRSP_E02__530103,196.0,196.0,0.0,True,0.03640345804160461,False,0.03640345804160461,14.000027258996852,14.0,61510,1230,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b27dbf3237ca293bab5085048a8ab7ef12e43257d599b4ea376392569ccfdb4b,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E02/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530104,RIACRSP_E02__530104,196.0,196.0,0.0,True,0.013275652017910033,False,0.013275652017910033,14.000146082020365,14.0,61180,1223,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a671a8bc0d25766fbf8b64723e051a024129520d23fa80229d050d08f803de2c,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E02/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E02,RIACRSP_EXACT_02,exact_validation_10_v2,7,530105,RIACRSP_E02__530105,196.0,196.0,0.0,True,0.025139911042060703,False,0.025139911042060703,14.000184356991667,14.0,61519,1230,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,3331d6714541938e1b647852ce4e8e652f9db382cc62fe756a69f4912d083138,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E02/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530101,RIACRSP_E03__530101,229.0,229.0,0.0,True,0.007569511013571173,False,0.007569511013571173,14.0001951509621,14.0,60820,1216,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9b780cb04cf04d81549dab666c5800fcd3de1e973223612500415ef14afce830,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E03/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530102,RIACRSP_E03__530102,229.0,229.0,0.0,True,0.009143083007074893,False,0.009143083007074893,14.000002469983883,14.0,61502,1230,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,b91cc27e6a93f254bcd5e88258a7f837b43c5d0995bee373edb00d9668f06897,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E03/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530103,RIACRSP_E03__530103,229.0,229.0,0.0,True,0.0036697890027426183,False,0.0036697890027426183,14.000153339991812,14.0,61387,1227,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,27caa4878be482b47a9aa9da89f17a80439770657ca35a1e9f10536f2a5cfa23,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E03/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530104,RIACRSP_E03__530104,229.0,229.0,0.0,True,0.022225786990020424,False,0.022225786990020424,14.000138517003506,14.0,60886,1217,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6e1242950f28096436a700d10bb06c3702673b3b50bb24ebfbfcd7c461cd528f,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E03/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530105,RIACRSP_E03__530105,229.0,229.0,0.0,True,0.002918164012953639,False,0.002918164012953639,14.0000636089826,14.0,61047,1220,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7f839bc48fbd5213d1aa3a6dd4d254e00d9e369a0c0f827c5813cf6e7bd97579,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E03/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530101,RIACRSP_E04__530101,326.0,326.0,0.0,True,0.0020822020014747977,False,0.0020822020014747977,16.000078001001384,16.0,59878,1197,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,11e3ebfc8cb8f23af0e9a1f5dce6e9ad512da95b1f94f085e33e97c3da74e4ba,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E04/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530102,RIACRSP_E04__530102,326.0,326.0,0.0,True,0.0016480040503665805,False,0.0016480040503665805,16.006259823043365,16.0,60343,1206,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,99fd9baec339af0fffc0bf642c298ed8ecd43e73c6ced94c95ac2a75461ce18c,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E04/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530103,RIACRSP_E04__530103,326.0,326.0,0.0,True,0.0008870119927451015,False,0.0008870119927451015,16.000068714958616,16.0,60317,1206,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,816bc110387f79b1381a73b57905a0594c7b67b26ebd797d49bf3de78df07845,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E04/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530104,RIACRSP_E04__530104,326.0,326.0,0.0,True,0.0031305470038205385,False,0.0031305470038205385,16.000036921002902,16.0,59873,1197,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f25536ec2f9d18210e8278520d5dbe03dd32ebee78e83c03292ded8290b7d00a,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E04/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530105,RIACRSP_E04__530105,326.0,326.0,0.0,True,0.006731718953233212,False,0.006731718953233212,16.00027456699172,16.0,58028,1160,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,435a1bb70dfd7b66cc8567e2dd342a65b6490456a0857941c5a4bb49d7f2ec77,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E04/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530101,RIACRSP_E05__530101,148.0,148.0,0.0,True,0.0259653179673478,False,0.0259653179673478,16.0000443260069,16.0,61969,1239,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7c6aae9e007a58f6d632ac2bfb44b4d97e2b9b152f645a094b35440d2276c22b,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E05/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530102,RIACRSP_E05__530102,148.0,148.0,0.0,True,0.03313867305405438,False,0.03313867305405438,16.000100783014204,16.0,61733,1234,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a56982fed7cfeeaa27ff96ee76c9711fcdf478c07b4679bf2c1dcceed66163a1,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E05/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530103,RIACRSP_E05__530103,148.0,148.0,0.0,True,0.037590122024994344,False,0.037590122024994344,16.00008925900329,16.0,62156,1243,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ab4f24834ac8badd82c0cbbbc79525eaf8043dd2981955f9cd17ac374335945c,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E05/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530104,RIACRSP_E05__530104,148.0,148.0,0.0,True,0.008289743040222675,False,0.008289743040222675,16.00023077602964,16.0,61636,1232,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ddf663768ba2efb0961d69c9803f82c5644bf20fef4dc8da2ccc49085a10fef9,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E05/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530105,RIACRSP_E05__530105,148.0,148.0,0.0,True,0.03165088302921504,False,0.03165088302921504,16.000014540040866,16.0,61955,1239,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,781060ec1c50a3eb3bc08efcc034737b8a191e1950c73b605432e2fbca11fad2,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E05/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530101,RIACRSP_E06__530101,217.0,217.0,0.0,True,0.005395098007284105,False,0.005395098007284105,16.000090132991318,16.0,61372,1227,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,d94064f97f232c41b18ecff3fd6e4db88d1bd34d94119305a03f92e2d2b26544,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E06/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530102,RIACRSP_E06__530102,217.0,217.0,0.0,True,0.007206665992271155,False,0.007206665992271155,16.0000639949576,16.0,62085,1241,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,cf541e4e618ebf9da41a4664146be6dffb4ab988a00fe15deca81d19b6ae9305,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E06/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530103,RIACRSP_E06__530103,217.0,217.0,0.0,True,0.003869709966238588,False,0.003869709966238588,16.0002011989709,16.0,62077,1241,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f83b3ffcc0b6899dccb04df3a171e2a0d6f5811c979d5d6eba1e88e6f11da617,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E06/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530104,RIACRSP_E06__530104,217.0,217.0,0.0,True,0.001683010021224618,False,0.001683010021224618,16.000144178047776,16.0,62185,1243,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,df929c390f88d124c42456648e235d900165a9bfd73ac3138b3e60fb04e0e7d9,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E06/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530105,RIACRSP_E06__530105,217.0,217.0,0.0,True,0.0039968210039660335,False,0.0039968210039660335,16.000226152013056,16.0,62031,1240,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f46c52c587fa439712a85dd570fd2cce50766a7d477a207b9778017492c31243,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E06/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530101,RIACRSP_E07__530101,259.0,259.0,0.0,True,0.0033153819967992604,False,0.0033153819967992604,16.000154667999595,16.0,62601,1252,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,21acaf1de6b3011f298f5d1de7ad62d6ef58673bc8e92e924a3436c5a645361a,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E07/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530102,RIACRSP_E07__530102,259.0,259.0,0.0,True,0.008986825007013977,False,0.008986825007013977,16.00005247700028,16.0,63119,1262,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4e1ac302325e8f9922e2f8617165a7036ef8e27c0e3f51d427ee4edf5b39b07a,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E07/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530103,RIACRSP_E07__530103,259.0,259.0,0.0,True,0.009281156992074102,False,0.009281156992074102,16.00016826298088,16.0,62394,1247,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,22be5d2c7c3d687c007039d26b2ba710bde46f315310c6ca1cb4e8e376d26f8d,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E07/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530104,RIACRSP_E07__530104,259.0,259.0,0.0,True,0.017491544946096838,False,0.017491544946096838,16.000028179958463,16.0,62420,1248,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,fbf5a83676cbb7fcb8d99c20f368a82a761c513158b2a9c0a9d9ece542cc04a8,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E07/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530105,RIACRSP_E07__530105,259.0,259.0,0.0,True,0.0031876820139586926,False,0.0031876820139586926,16.000119620002806,16.0,62691,1253,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,865336dc27a428d3ce64bfb5dcd8d2d6f545e94808a28691582c8a3599f2b9b8,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E07/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530101,RIACRSP_E08__530101,251.0,251.0,0.0,True,0.000864371017087251,False,0.000864371017087251,16.000156438036356,16.0,64507,1290,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4b1c4216111cb530aa16048e89149c8f9fe03d07de4759f166c4fdb69ac5ff3a,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E08/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530102,RIACRSP_E08__530102,251.0,251.0,0.0,True,0.000887917005456984,False,0.000887917005456984,16.00010210496839,16.0,64403,1288,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7fea355cf9b077b2cfdbad003530d596dbee9d08a5342ab000f701df8ebcb3c1,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E08/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530103,RIACRSP_E08__530103,251.0,251.0,0.0,True,0.0030657120514661074,False,0.0030657120514661074,16.000011155032553,16.0,64939,1298,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e71489e1fff43a0926f2071135d96816b63e84f2ee622c035eb75a21dfde668d,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E08/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530104,RIACRSP_E08__530104,251.0,251.0,0.0,True,0.007182620000094175,False,0.007182620000094175,16.00067122199107,16.0,64601,1292,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ac693acbf2d4b0f542b88a2a921c1ebbc855505e32f7186d231214c5dcba6ecc,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E08/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530105,RIACRSP_E08__530105,251.0,251.0,0.0,True,0.007886314997449517,False,0.007886314997449517,16.00013066001702,16.0,63805,1276,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,11809d841a477b2718bce2d496d48b06db6e019425ce469c9c4ad8e3c66fa64b,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E08/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530101,RIACRSP_E09__530101,129.0,129.0,0.0,True,0.03724024404073134,False,0.03724024404073134,16.000030308030546,16.0,62470,1249,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6015799e3090cc2becce5ae9d2f1e0f7a52c4de288179d4e4eef2b738be6c38e,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E09/seed_530101.json
GA,GA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530102,RIACRSP_E09__530102,129.0,129.0,0.0,True,0.057363305997569114,False,0.057363305997569114,16.0001098770299,16.0,62468,1249,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,50a047b80dc8dac41104ef3513c041c26911dc4110c6fa00d5d55a7ad6fa51e9,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E09/seed_530102.json
GA,GA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530103,RIACRSP_E09__530103,129.0,129.0,0.0,True,0.052007229009177536,False,0.052007229009177536,16.00015155202709,16.0,63105,1262,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,05d1262de3b228a0f2e8fa7ec48e0e68130a15e44dca968621418387a27d8dcc,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E09/seed_530103.json
GA,GA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530104,RIACRSP_E09__530104,129.0,129.0,0.0,True,0.09884488000534475,False,0.09884488000534475,16.00014341401402,16.0,62519,1250,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7a4301fc0c5dc81858765ebec0fe661c562d03c86447145ab35ff9fae38fb891,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E09/seed_530104.json
GA,GA,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530105,RIACRSP_E09__530105,129.0,129.0,0.0,True,9.133309889992233,False,9.133309889992233,16.000160722993314,16.0,63249,1264,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,946eed7dfacc1c46df8d5566a68efc48659aef37ac5d71fdea34cac354b38fe5,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E09/seed_530105.json
GA,GA,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530101,RIACRSP_E10__530101,129.0,129.0,0.0,True,0.1117837360361591,False,0.1117837360361591,18.000151106039993,18.0,61154,1223,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,68dd1761f6b55c39f85bbe7508b81da4c1650ab2ebfb4461ebc590e4ca9468ae,paper_experiments/raw_results/exact_validation_10_final/runs/GA/RIACRSP_E10/seed_530101.json
